id,rent
ff80818161d18fd30161d1a90896113f,14052.44
ff808181629ac9860162a8c71ce76d2f,13274.79
ff8081815f887e60015f8fefa3716e27,21632.65
ff8081815669dd3701566a937bd323f4,15997.76
ff8081815d3b870c015d3f569a221e0c,13189.43
ff8081816035b319016036bc22a82a61,13540.03
ff80818162e6a1b90162ed3013e83092,25711.11
ff808181643ae5af01643aee09750370,21079.51
ff8081814cb771fb014cd0318be24dc2,15202.92
ff8081815e5b632a015e5c618edf4bce,17034.46
ff80818163f29c9e0163f8f86e7a3699,20273.17
ff8081814d891540014d89b90a7404c8,15897.58
ff8081816044de8e0160452f1c9f2ee8,12331.7
ff808181622f11e9016234f75fc71755,9271.21
ff8081816312b64f0163146e0cfc16b9,15586.91
ff8081815e045d5b015e07e8115935a3,10612.91
ff80818162aeee8e0162af3ab34f31b5,10318.17
ff8081815cf98ff3015cfa2643a711d4,16308.62
ff80818163729f9e016372d310282ba4,14306.26
ff8081815e73bfc1015e7484a6421040,25676.85
ff8081815eaeb46f015eb3751b0d42f0,29090.12
ff80818160ea556b0160ee2477e669a0,14099.53
ff8081815dcb1380015dcc3316111fff,18440.0
ff808181637239c30163727ca26b137a,10686.78
ff808181621e1ded01621f7ed59b24b7,31803.46
ff8081815e8a4773015e8a87389e29be,50258.84
ff8081815ccdcda7015cce81b0a21b73,36968.85
ff8081815baa690f015baa7ff3d908fc,10127.41
ff80818163b73cfe0163b97200873abc,20093.38
ff8081815d4a6b6e015d4bb9b10e5290,33569.68
ff80818163d4e98b0163d8b2869f6d0c,19444.3
ff8081815fcf9c0a015fd39d72b40d0e,12958.66
ff80818160a224510160a271d54f0f00,9018.16
ff808181600b41b201600c86391a46d3,10192.82
ff8081815de1bc87015de44004a2193e,11515.94
ff808181634eaf9801634f687e822ea1,8488.23
ff80818158aa5d580158aa93a30e0cbe,17087.18
ff8081815511306d01551f529b75496b,11173.08
ff80818161b7aabf0161bb60fd824cce,11237.43
ff8081815d304406015d30e5c3394bc4,27638.16
ff8081815d4a6b6e015d4bba764452be,20609.03
ff8081815ab805ff015abd053f8b55c6,9834.06
ff808181611cd05401611d78bd72536a,20299.5
ff80818163314a620163359442ff2c0f,13757.47
ff80818163920ca9016393380bee4f03,18712.98
ff8081815558346601555da80f77112c,12541.94
ff808181649891c20164992e8d493b9b,9873.64
ff80818160690d4601606952097b232e,22830.77
ff8081815558346601555e9844e54169,16307.68
ff8081815c271c21015c2b04d4aa0d53,8854.53
ff8081815b3ce629015b3e070d450bf4,14254.83
ff8081815d8e8985015d8e9ce8550842,37837.95
ff808181622f11e9016233ea7c47596b,17457.6
ff8081815e4c7f52015e4ccc98f10cc0,19838.59
ff80818156fe43a10156fee7e8fb23e1,14012.7
ff80818161837a720161886b10ff7332,33931.16
ff808181627abe6a01627ee39c182348,12913.95
ff80818163500936016354b18f4b0308,28934.35
ff80818163ee6c230163ef4ebd5c15a7,15485.82
ff8081815eab0c73015eae421d825203,20756.29
ff808181617a2fb20161893b7bfa6178,30450.25
ff8081815de1bc87015de5b0307660eb,28268.65
ff80818164a7170f0164a7c725b47ccf,9530.51
ff80818162c2e9040162c96b748571de,18373.33
ff8081816108a00501610dae6d8b3b7f,14123.82
ff8081815ffe48a9015ffe6be0720594,20781.38
ff8081815de0ca81015de0cf0fe90234,9132.22
ff808181593157ed015934da081838f1,16732.23
ff80818150cc84020150cd84569f0a38,39470.72
ff8081816251a6f301625270a24b77c5,15506.77
ff8081815b15c304015b19424e8a4d43,20836.62
ff808181565ed10b015669b5477a58d0,30915.5
ff8081816494177801649751c0f0203f,18241.02
ff8081815d415f8a015d42146ce9188a,9459.95
ff808181615af46301615f21e61324ac,11917.77
ff80818161dae55b0161dbc1e50f35e7,30321.17
ff80818164c153de0164c2019f1718e3,21345.08
ff8081815faaadf7015fadfb86034c85,32420.61
ff8081815e75643b015e765f54c41199,12017.29
ff80818150affb3f0150b38baab92cb8,30245.79
ff80818160c5f1330160c686d67b4cf5,39884.29
ff808181644ba17201644e763a334fd8,17007.43
ff8081815ee79ffb015eeb97d64c4fd8,32273.61
ff808181618f4f1401619009c8df2645,16542.23
ff808181647938fc01647a7a6feb6b20,12409.51
ff808181530246060153085108fe5843,20799.25
ff8081815098be870150997fec2c1218,18199.45
ff80818164ad880c0164ae0b6c6321ea,9621.44
ff808181610452c9016104bcca921958,15984.4
ff808181619df7ac01619e83bcd044ac,34831.06
ff808181647075bb01647371b841238e,10240.33
ff80818162f799730162fd0824dc679f,16264.52
ff8081815e8e5018015e8ea033033266,16615.69
ff808181633e5bc001633e9e96301b03,11233.75
ff80818160c4d9a20160c53bedca3331,11182.07
ff8081815fee3326015ff298c44f16db,9928.53
ff8081815c106b46015c1085030d0bcd,17795.85
ff80818160c10c530160c1666ce92c81,8761.35
ff8081815ab0aa10015ab2cd5d354636,9501.44
ff8081815f7cc01b015f7cd2dfad09cf,8496.08
ff8081814d1016be014d12fcb22b0633,16047.58
ff808181531c7db101531ed48b9125bb,9293.38
ff8081815e518fd5015e51931c16017e,34983.68
ff8081815de1bc87015de4e21bc53afc,22280.45
ff8081815f9ae41e015f9f83eae00ab9,14111.55
ff8081815f766c23015f77c7749c425d,13988.62
ff8081816387aad101638aeb74cd4a38,10360.31
ff80818163f90d440163fa07b2754d7a,19318.1
ff8081815baa690f015bae2680510c89,9860.04
ff80818161cb78670161cbd1cb9725d3,10284.33
ff8081816306a0a001630ac123f51389,8018.33
ff808181624738d1016247da41c03166,24979.13
ff8081816275a3d00162760ab9eb22c5,9129.17
ff8081815d698ae3015d6dece77e76f0,13108.71
ff8081816306a0a001631071e9eb5a4b,15676.57
ff808181643c0367016440cf16bb5e2d,12612.59
ff808181538a8cef0153921134955253,9966.73
ff80818163e906280163ea7466b710cf,11763.52
ff8081815c772108015c77aef3f01f79,9608.31
ff80818161c29de30161c2c2a6c80f3c,18959.85
ff8081815cdb106a015ce06d58d76a89,21994.72
ff8081815886272501588cbd6d756450,12921.4
ff808181605f3c7a0160630cd91c66ab,8246.03
ff80818162e6a3300162ecc1b9803673,13124.45
ff808181627abcdd0162825818e557ba,18338.62
ff80818160ea53ee0160eed12d2b738f,13959.46
ff8081815f95ecef015f96b32b702a74,22044.05
ff80818161eb95610161ec0db5225a11,23729.8
ff8081815fbeb8d5015fbefe9e0f2389,24982.42
ff80818154c3cd9b0154c7666ea31a52,37097.44
ff8081816194eebb0161977ccd852898,19479.55
ff8081815bb9b103015bbc41122d30ca,14001.31
ff80818156cd94740156cfa411fc1596,9241.59
ff8081815d9de446015da24ad7800c32,22075.56
ff80818155ac13210155af0bb7071b7f,47535.0
ff8081815a521618015a524c231830eb,18685.59
ff8081815fa0d976015fa12e1b171032,21399.02
ff8081815ef08c21015ef09eec0b0955,22576.14
ff8081815baa690f015baa9f108213d4,14424.65
ff8081815e85428b015e85efa3f54d40,23272.8
ff8081815deb32a7015dee678f6f3bd8,29809.82
ff808181606da64401606fb2301e2500,25132.82
ff8081814cf0d662014cfeaddbc33773,14344.93
ff8081815e349bfb015e368d9a341b74,11255.58
ff8081815d2c85b8015d2d7d6f4b2c9c,19572.59
ff80818164d12b6c0164d164b98c1bcc,9935.01
ff80818160204e9b016026372ccc5413,39651.3
ff8081815f887e60015f9511c9f6722d,12144.97
ff8081816193aed1016194887f8e6bcf,20391.57
ff8081815c154dee015c15671e0e055f,14372.57
ff808181599713b201599b9e7f4206f1,26318.61
ff80818152699c770152778675855cee,14340.23
ff80818160c5f50b0160d00441332f71,13398.33
ff80818163ddd7b60163ddf3081b1057,9960.75
ff808181622666a70162286ef0d55c7b,16721.21
ff80818156a2fea50156a648315b281d,13254.17
ff8081815ed1976a015ed3ebfd7847be,10139.29
ff808181642582580164267d67484329,11369.87
ff80818153f097650153f534c9de32cf,8656.67
ff8081815ee24985015ee50dcd352e12,13458.48
ff80818160d461560160d464e6830189,25110.41
ff8081815cdb106a015cdea903ef48d9,20355.59
ff8081816343e705016344ac7c227ff7,22892.53
ff808181636ccf1b01636d01ce921381,12552.23
ff808181635e099501635e1ded030f1f,22740.05
ff80818164caf5680164cd03958517e7,19428.54
ff80818163492c600163493a9080034f,12571.83
ff8081815d7dd90f015d7e33ebf83274,9656.08
ff80818160876da501608c4c75e40525,10320.29
ff8081815e5b632a015e5c4f66e13dcb,10444.85
ff80818163b73cfe0163ba253a152530,9354.32
ff8081815606d26401560c3a3660167b,14288.91
ff808181635efe320163633cfb1233b1,13786.9
ff80818162b974110162b9ec06a7430e,17193.84
ff8081815e10a62d015e13279f4a64b4,11792.62
ff80818163862b04016386af2fcf30b7,25924.6
ff80818155112f25015515d91851391b,19727.39
ff808181622f1092016237e6ee5856e3,22326.46
ff80818154f7aa73015500aa44d374e2,19119.6
ff8081815fa4cad2015fa4d2e65c0443,25589.92
ff80818162537f2d0162575367697730,30143.12
ff8081816354aa09016354b6f6fc074e,20942.99
ff8081815e66cfa7015e6ba81c121e6e,12224.48
ff8081815e5fc589015e5ff47971080d,11234.92
ff8081815f887e60015f94ea5cad5cae,9548.27
ff808181634e9c4f01634f49e0c278b7,16198.67
ff808181638d2429016390eeb7712c34,9756.93
ff8081815470b08601547525778c3bfa,18329.44
ff8081815dd6701e015dda8b6510698d,17721.49
ff8081815373efb7015375232fd91ff5,14405.3
ff808181629ad0f801629be1e0254245,15516.09
ff808181627abe6a01628168eb9d4811,20089.18
ff8081815ef49627015ef6807d34650d,16322.6
ff80818161b376100161b7025f270e7a,11029.31
ff8081815805fcd501580630b48c0944,15020.39
ff80818163e44fec0163e47372bd12c8,22767.64
ff8081815e8971e6015e89a30b3c1e94,22095.62
ff80818151c4574c0151c4b6cc0305c7,14990.09
ff80818154d230860154d3e428452cbd,11360.81
ff8081815e73c2e2015e748dcd4d1435,15498.17
ff8081815df53b4a015df54c48f10279,28943.06
ff8081815d9c852d015d9c99cc050b65,8396.03
ff8081816300c1af016300e6221716f3,21936.53
ff8081815de1b9c0015de5eeb51212bc,16218.69
ff80818161f4c6ff0161f5bf93a37836,18071.88
ff8081815ed1976a015ed77f533111d7,12602.98
ff80818161eb95610161ec5aa5e8076a,35000.08
ff808181616a290101616a41444709db,30157.4
ff80818154d22dd20154dd33fb2030f1,14608.9
ff80818157768cf801577ac9f17d76d4,21445.31
ff8081816421033a0164212d47090e24,10811.74
ff8081815c164947015c1a52549c6b6c,32776.42
ff8081816006b7f1016006facff00a66,26384.21
ff80818163599b7401635a0d4a9641af,32235.61
ff808181644f763e016450b178f37087,31160.22
ff808181627abe6a016284656a530ba6,22646.21
ff8081815d2d8f44015d2f940ef0110f,11680.11
ff8081815fd8007d015fd8308fc10b0f,10583.82
ff8081815dfa185a015dfae15a0a7764,8751.83
ff808181525fd9ca0152639ee5861347,34711.54
ff80818160ac08d20160b10d4c3c56ea,25484.2
ff8081814e44e60a014e47cdad1d0ab3,15936.11
ff80818162538115016257d77f0c220f,14086.16
ff8081815ba5adfb015ba8aa012434b6,31238.8
ff8081815f86985c015f86d0a7c12071,39174.86
ff8081815a69bafb015a6b2faa757180,17501.08
ff8081815d4590fa015d45db4d050dad,9550.72
ff8081814b8e5bf5014b9ce7dfbc1160,19287.12
ff808181633148de01633a3afef158a8,18278.51
ff808181616a290101616adfff065d28,15019.29
ff8081815ef49ef8015ef57e07f51f6e,40421.1
ff808181596d877301596dce792a10e5,44843.33
ff808181626ccea90162702afdb718e4,21490.38
ff8081816044de8e016045d9a91c228a,16554.97
ff8081815672ecad0156745e210a5467,9648.73
ff80818160e2e38e0160e45c6dd17276,11739.12
ff8081815f0491da015f05138ee23927,22573.61
ff80818160ac07ec0160b0b792c27ce3,15756.48
ff8081815b41e81a015b4205b6221006,9284.86
ff8081815538c8a80155397e8ca5118e,11846.69
ff8081815f887bec015f94ccd06513de,9375.06
ff80818163cb5ff80163ceebfcff1be3,31166.45
ff8081815f1c54b6015f1ed6c3342f68,29685.22
ff808181628aa62701628af5694b14cf,17593.82
ff808181638bac1d01638c495bfd47cf,19818.67
ff808181605f3873016064886ce3331a,22162.32
ff808181647d728001647d8a9bd206f9,21135.42
ff8081815bfc1556015bfda4f0b5379c,21802.27
ff808181549b0d9601549d8fa1380de3,12202.19
ff808181602c3ebb01602c6e39fd09d9,36662.78
ff808181641d1c260164206881d47cba,10315.37
ff80818151c527320151c8d2374219c7,14622.76
ff808181519205430151950203a20f95,12443.78
ff80818160b6fe510160ba5c2e066d1b,8948.46
ff80818162b5b4920162b7fde898332a,16760.65
ff8081815e1d95cf015e1dc9863b0905,18682.34
ff80818156df78170156df85d1fc043a,20417.41
ff8081815f0491da015f050cdf243522,15402.43
ff8081815dfb5dec015dff3719fc1abb,24084.26
ff808181632020ed0163210b074e3a29,12797.99
ff808181615af46301616118df265904,17957.84
ff8081815e80b184015e814950f614a3,23802.02
ff80818160ea56ee0160f0d5ffe35685,22819.89
ff808181542defd70154325832cf350a,15162.42
ff80818153091add01530d0a04841f58,23604.38
ff808181647f5c38016482a8a2c43b04,39578.0
ff80818160bad7520160bfb789f37c68,26153.62
ff80818164a6e3630164a7004b3d15a2,30303.77
ff8081816387aad1016387b9cbfd09a2,9222.76
ff80818150ec4abb0150f0267f600d45,10795.4
ff8081815dfb5f51015e02c50fa52aeb,9648.7
ff80818160ac07ec0160b0f0e0090afd,19017.82
ff808181639be51401639ddfdbb30af1,24311.96
ff8081815871433e015876139bbf061a,20908.24
ff80818160c5f50b0160c6630b801ab3,18328.9
ff8081815d698ae3015d6e25491513a7,15273.9
ff80818163862df001638715b5d425d3,16145.62
ff8081816350093601635cd24dc87746,16391.0
ff808181647074100164730da58d3890,19943.32
ff80818162e6a3300162ea06a0ea3412,26189.58
ff80818161cb7db50161ccd5f7c24ad6,19753.48
ff80818160c5f1330160cfd581e07c4f,10225.55
ff808181596887b1015969a0df9c4e1d,9167.84
ff80818160f91d7f0160f9eae6265cbf,11734.07
ff80818160c5f1330160c6c2cc596715,15246.46
ff8081815ff782bf015ffb371a6e34bb,28715.76
ff80818161d5b6780161d5b96f3200f9,16287.82
ff8081816108a00501610e5354c90410,18409.29
ff80818158af66e20158b04ef19819a4,14230.41
ff80818161c29c780161c7b1e4ac5b20,21709.85
ff8081815cd4102c015cd4b7fac51ffe,34887.82
ff8081815e7cb2ed015e7ed76d632fd1,22107.86
ff80818156df78170156e04a5cc9294d,10398.39
ff8081815f9a35ce015f9a5c0fc108b3,14859.76
ff8081816326716101632afad8286087,13550.33
ff8081816300c1af016301e860ae32f8,44092.5
ff80818158e4f6550158e89f13a12912,11589.81
ff80818162b35de70162b395923a277a,16710.66
ff808181555837c401555d126d612a38,13480.07
ff8081815d992c1e015d9970f72c089f,26047.12
ff80818162667da3016266bf74e61429,9386.95
ff8081815c1b1005015c1b532bc10db8,20313.45
ff80818157ee32b80157f1baf0d70269,17639.82
ff80818160c5ed140160d18809656404,14965.41
ff808181618f4da1016193a97e8c0941,14683.42
ff80818161f4c4130161f688be740273,22200.73
ff8080814a7d5ba8014aa039179a1b34,9575.46
ff808181635efe320163628b8cbb4056,10936.98
ff808181649891c201649c1ba20c07a3,10802.32
ff80818154809dad015485335a7a35dc,12298.58
ff80818151002b1c01510110b45b0cf3,15493.37
ff8081815a4ba0f3015a4bab509a09eb,14713.81
ff8081816053cb2e016053d4b3db0404,9648.79
ff808181602617e701602714c5382b93,27416.77
ff808181638d2a3501638d9273b33971,27736.15
ff8081815d4a6ea3015d507d4112505d,12090.99
ff808181585a4283015867428de06600,37272.1
ff8081814d9f5a34014da32b1f091140,15886.01
ff8081814fd58754014fd64d793b0678,15129.97
ff80818160c5f50b0160d029c879494c,13468.63
ff80818163b1fdaf0163b4dd9ea02765,42433.36
ff80818162537f2d01625c2013d77337,12175.31
ff8081816483b0ba016483b7407104d2,14151.53
ff808181525d149301525e375eb60b74,11072.26
ff80818157e227910157e5e35ab945d1,9528.94
ff8081816494149201649810170f40d2,9391.54
ff8081815f264399015f26726c5305c1,9883.55
ff80818160ea56ee0160f3d558484157,15664.16
ff8081815036934d0150373433120731,16734.12
ff808181612cb52d01613168141543c5,25458.75
ff808181631568f501631a2f35d77113,12946.22
ff8081816140d57e01614c5aa08c3c7a,11265.46
ff80818155d1039f0155d86e00111551,22510.77
ff8081816096aebf016096c2c80a0643,16784.44
ff8081815e1d947c015e221fdb332375,29634.08
ff80818160d4c51c0160d4ca238501da,24228.31
ff808181622f10920162345bb8ce3364,16723.98
ff8081816073f7350160750dcb98269a,8868.13
ff80818163216c9b01632489a67106c2,15855.27
ff8081815f104fdf015f154d41763102,27698.21
ff8081815ffc4c84015ffca9afeb2fdf,18789.14
ff80818162b972a90162be996c1e42f4,20639.15
ff8081815eaeb46f015eb2c9caf36358,15559.39
ff8081815f48e653015f49aab4744ad0,12372.98
ff80818158c37feb0158c44f6b993461,14876.78
ff8081815e467bae015e46ecc6213d23,15461.78
ff8081815d08d079015d0bd0e8393352,15692.2
ff808181606da64401606e46aca6388e,15266.72
ff808181617a2fb201617f430a194d96,13076.92
ff80818162bdedb40162beb13bd869ed,10783.52
ff8081816135ff3e016137b65c396e08,10959.94
ff80818164a89dda0164a94b445d306c,22767.47
ff808181645ef88001645f09cbc50800,20373.45
ff80818162af9c190162b330ed613f98,8628.4
ff808181628a0b9b01628a9b8fbe2822,12077.26
ff80818151ec860a0151ed1760e008f5,13755.7
ff8081815bedef9f015bfb3c4b303703,29898.37
ff80818162c249b60162c2aabc733348,16201.01
ff8081816488816e016488905d180a59,15278.75
ff8081814e245dd4014e2f994c0d5234,28286.58
ff8081815be7f527015bebdf8a52225f,29125.9
ff80818163920b54016395d0144c14e8,32179.41
ff8081816035b31901603e3a3bde017e,16884.84
ff8081816135ff3e01613896a892293f,15779.94
ff8081816006b63f016006ce03590cbb,25167.6
ff8081816451a6f7016454b25f044da2,16194.29
ff80818164589dbc016459d95d4e1c83,19965.74
ff80818162e1f5fb0162e305499d1f13,28260.44
ff808181645f97300164600a7bc95c1c,10083.47
ff80818163b740bf0163b9c6a6e241af,11192.31
ff80818163ca7f280163d02d00947822,24451.17
ff808181621ac8a501621d7e4f13410d,15711.98
ff808181620eb34b01620fda210a48f7,12503.67
ff8081816198572601619934fdee4240,14292.94
ff808181528c269701528d1b05c708ab,9308.53
ff808181633148de01633a044b6a442a,9576.85
ff8081814e245dd4014e2933a8bf1ff0,12430.09
ff8081814eb15663014eb41ef1b407ec,22877.27
ff808181566e233701566f0ce67e37d1,10103.51
ff8081815c86a9a3015c8770127d5689,40143.91
ff8081816108a00501610d2bd95201d8,11537.05
ff8081814cb771fb014cc0d57a301afc,9816.79
ff80818159ded60e0159df74384d30ca,29622.39
ff80818160e49ac60160e504f9c1339c,12924.59
ff8081816140cd29016145e6028b4af3,12207.56
ff8081815fe25f09015fe872b67a7209,24094.22
ff8081815ed1976a015ed7ff1e042747,14945.94
ff80818161d18fd30161d1e1898f3a2c,26919.71
ff8081815f887d03015f8fcbfb3246a6,21523.93
ff8081815ca5674d015ca5d017271423,13617.07
ff80818152c4d9680152c500c00a02ce,16000.84
ff8081815f766a10015f7822080661aa,23847.14
ff808181598370eb0159875217363f5b,9377.32
ff8081815f887e60015f90d7c34e75b7,40654.69
ff80818158348e320158384ace0b59a8,13548.37
ff8081815ffc4e19015ffc712ded08c5,13722.59
ff8081815f9a379b015f9a78920b2849,45039.58
ff8081815e5192ab015e52f2fdbd39f5,12716.37
ff80818162537f2d01625c844d6e32f8,9729.88
ff8081815d208904015d25e282140c3a,10382.89
ff808181602c3ebb01602ebff6e22f56,19918.08
ff80818163f90d440163fc5c0a0b7b09,16603.04
ff808181635e0b1101635e9adbef33e8,20182.14
ff80818162492f2401624c831b14148e,19510.96
ff80818162415f98016243023dd840bd,12283.73
ff80818161b3779b0161b74b4fa904b7,32298.65
ff80818160b5a3ff0160b61802792607,14096.63
ff808181617a2fb20161893304bf5d3f,9381.4
ff808181504c7e5a0150512801e91d10,9212.53
ff80818164a838140164a8709a2c257a,20268.59
ff808181647526e501647893427c048a,13963.7
ff8081815578677b01557c3791673f1f,12981.83
ff808181616f641101616f7737570861,19163.27
ff808181645e563301645ee1cdab5de0,16214.3
ff808181605f3c7a01605fec9ba725fa,30663.56
ff80818164d1b3c60164d52a2f386e3b,28338.88
ff8081814f0cb8cb014f0d4f3e8e0748,10590.31
ff8081815e045d5b015e04ec25574ef5,41858.91
ff80818158d94b150158da9256241134,9871.97
ff80818161dae55b0161db86c2842862,21843.15
ff8081815fca6e46015fcdc8dd01042d,9368.16
ff80818155f3f9b90155f8227ddf58f7,17148.41
ff80818163216e24016322082d1c1c64,23285.72
ff8081815dfb5f51015dfdfd5b9d1e16,20271.16
ff8081815b2f88d4015b322ddad931e8,26938.53
ff808181630c64f0016310b47ed43e29,12815.46
ff8081815cf99173015cfc5d87f323d2,18498.59
ff808181540a614c01540a79056e034c,21408.24
ff80818161ae323e0161ae534df00901,16905.91
ff808181632672ec01632c41bc5b147a,34300.23
ff80818161ffc0210161fffa43e90fdd,16734.42
ff808181531c7db10153210e2a682dc8,17421.24
ff8081815fbf443f015fc27bee7e4410,20140.22
ff8081815ab80870015ac2b9d145789e,22990.92
ff808181602b2c6301602bb77de21f51,13711.1
ff808181594aa26701595da5200a3ec0,12184.89
ff8081815fcf8ecb015fd476dceb44fc,11482.99
ff808181622a1ff301622a3e34bc07bf,17998.64
ff808181622a10d401622a19751002ad,27164.49
ff80818163d92b8e0163dac357020c29,17547.95
ff808181593167d3015936242d4939fa,14680.43
ff8081815d7afce8015d7d1c0fdd1dd5,15480.36
ff8081815e233f28015e24b1702e3631,11019.68
ff808181645f9730016463b8f06c6069,9257.64
ff80818160a1147c0160a15300020e70,28112.61
ff80818161d6ed050161d773d5f04785,10817.73
ff808181639778be01639b5b6710428e,19017.0
ff808181624e8efe0162516c07a30711,24493.71
ff80818155879b3f01558c8544c07d35,20426.35
ff80818160a296dd0160a69211a71e43,27602.87
ff8081815e8e51ae015e8f004ad22db2,24114.99
ff80818162629677016265c1abdc7ea0,9221.12
ff808181605deea601605f145bd02b0f,10961.87
ff80818161500e04016150aa32164313,9566.54
ff80818152262a6d01522b57b03c40cd,12286.71
ff8081815394495e015399259f333bdc,15966.63
ff808181646a034601646ab0dfd12b73,9180.17
ff80818164257eec016425f0e4511d8f,14828.21
ff8081815ef49627015efb5773e441d5,14625.37
ff8081815ee162e6015ee1e564112ef2,22985.19
ff8081815f7ff087015f801fcd430c2e,17278.79
ff8081814e5cc5af014e6beb1e5e7c2b,11224.2
ff808181555837c401555cc87bf8260a,19054.29
ff8081816078731c016078ae4c501bd5,14887.53
ff8081814eef2dc5014ef2c8d21d0ec7,31788.42
ff808181620eb61601620fcbe7f963f9,14639.83
ff808181601297e801601385d5e2250e,14460.42
ff8081815a21c03b015a24337c657e38,24177.29
ff80818158d583720158d8b3b8804ea3,14533.56
ff8081815fcf8d90015fd352658865b4,17763.97
ff80818160792e8a01608292d2af7899,12271.6
ff8081815a181bec015a1c982e546729,9306.74
ff808181523f1db601523f9e8fcd07fc,10096.77
ff8081815e85428b015e89f78776030d,19853.79
ff808181619dd96501619df682680f63,26979.51
ff80818164d1b5260164d55d2f8e4434,9210.0
ff808181633e5d6d01633ed88cea5069,19733.84
ff80818160ea53ee0160f3e5a37a3c04,22916.97
ff8081816140d57e0161472bc1645b03,22409.07
ff8081815e0a6d19015e0af65a2a20dc,54733.93
ff8081816283e8e2016284083c4b016e,38264.96
ff8081815b7d5600015b7f92fcde2430,29279.77
ff808181579035d1015793152ee81966,18135.51
ff8081815a30d4a1015a360458083130,18112.62
ff8081815f48e4aa015f4c36048e78e4,12568.71
ff808181629acf7501629f66137770a4,10287.83
ff8081815dad8e0f015db0c0f6de59b1,13372.72
ff80818156261cc701562629146102b3,9850.62
ff8081815f95f062015f96f2544e2d6f,12227.45
ff80818160d4d4990160d59518c866a2,19943.54
ff808181577fe2c6015784401a0524d9,14415.62
ff80818164131e50016415fd18920ce8,16044.46
ff80818154a96e170154aa2efbd912fd,24554.4
ff808181616fc2e801616fc46f4f0075,22245.53
ff808181550b5e4101550b97eeba0692,20326.21
ff8081815d1c2606015d1c85c40b2fed,24313.26
ff808181620eb6160162100bd9787828,18448.73
ff8081816044de8e016045e1b4dc265b,21109.21
ff8081816108a1fb01611929b6d06ac7,46399.32
ff808181643b093101643ba0d6873ea3,11823.94
ff808181599711bd01599849d530171e,10295.38
ff80818160792e8a016082c43ac311dd,14456.37
ff80818163c052d40163c0d04f3954cd,14218.84
ff808181513dca8e01513e0076e602bd,27043.3
ff808181644f72c7016451660c8c10b8,12087.89
ff8081815e34a37a015e3ba1ca4f6e47,12644.95
ff8081815e233dd2015e2896d15904ff,11397.6
ff8081816199986f016199a513340309,21064.39
